@relation 'Domains 05.11.2020 12:44:52'

@attribute DomainLength numeric
@attribute NumberDigits numeric
@attribute NumberVowels numeric
@attribute NumberConsonants numeric
@attribute NumberSpecialCharacters numeric
@attribute NumberUniqueCharacter numeric
@attribute NumberRepetitions numeric
@attribute LengthDigitsSequence numeric
@attribute LengthVowelsSequence numeric
@attribute LengthConsonantSequence numeric
@attribute LengthSpecialCharactersSequence numeric
@attribute RatioDigitToLength numeric
@attribute RatioVowelsToLength numeric
@attribute RatioConsonantsToLength numeric
@attribute RatioSpecialCharactersToLength numeric
@attribute RatioVowelsToConsonants numeric
@attribute RatioUniqueCharacterToLength numeric
@attribute FrequencyRepeat numeric
@attribute FrequencyNgram2 numeric
@attribute FrequencyNgram3 numeric
@attribute FrequencyNgram4 numeric
@attribute FrequencyNgram5 numeric
@attribute class {0,1}

@data
11,0,4,6,0,8,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.727273,1.1,-0.883801,-2.361906,-3.48331,-1,1
11,0,4,6,0,11,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,1,1,-1.569318,-2.29577,-2.568522,-1,1
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1,0.519558,1.014091,3.705263,1,1
11,0,4,6,0,8,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.727273,1,0.762958,0.595141,0.02251,1,1
11,0,4,6,0,10,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.909091,1,0.822332,1.644203,3.4,1,1
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1,-2.008451,-2.659092,-2.667298,-1,1
11,0,4,6,0,10,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.909091,1,1.374988,3.403133,3.826087,0,1
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1.2,-0.776759,-0.919931,-0.069245,-1,1
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1.2,-0.755576,-2.170315,-1.466402,0,1
11,0,4,6,0,11,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,1,1,-0.106578,-0.762501,-0.315041,0,1
11,0,4,6,0,10,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.909091,1,0.460747,0.28615,1.745098,1,1
11,0,4,6,0,10,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.909091,1.1,-1.074188,-3.107577,0.059053,0,1
11,0,4,6,0,10,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.909091,1,0.274517,-1.910232,-2.359161,0,1
11,0,4,6,0,8,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.727273,1,0.335665,-0.120008,2.887073,1,1
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1,-0.815998,-2.573233,-2.949573,-1,1
11,0,4,6,0,11,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,1,1,0.35595,0.454705,2.59188,1,1
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1.1,-0.792234,-1.075611,-0.919827,-1,1
11,0,4,6,0,10,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-0.041161,-1.291464,-2.696746,-1,1
11,0,4,6,0,11,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,1,1,-1.385076,-1.204912,-1.994006,0,1
11,0,4,6,0,10,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.909091,1,1.965392,3.68129,3.940821,1,1
11,0,4,6,0,11,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,1,1,0.075238,-1.46145,-1.976735,0,1
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1,0.686337,0.538858,0.589024,0,1
11,0,4,6,0,11,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,1,1,-1.450406,-3.122381,-2.205599,-2,1
11,0,4,6,0,10,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.909091,1.1,0.847676,0.476577,0.528156,0,1
11,0,4,6,0,8,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.727273,1.1,0.121531,-0.034272,0.389899,0,1
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1,1.957256,2.87189,4.111111,1,1
11,0,4,6,0,10,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.909091,1,2.568867,2.5376,3.141935,0,1
13,0,1,11,0,9,2,0,1,10,0,0,0.076923,0.846154,0,0.090909,0.692308,1.083333,2.382163,5.306065,8,0,1
13,0,3,9,0,11,4,0,1,4,0,0,0.230769,0.692308,0,0.333333,0.846154,1.083333,-0.889539,0.161599,-2.390257,0,1
13,0,3,9,0,9,4,0,1,4,0,0,0.230769,0.692308,0,0.333333,0.692308,1,1.315266,3.433824,3.171717,0,1
13,0,2,10,0,8,3,0,1,8,0,0,0.153846,0.769231,0,0.2,0.615385,1.25,-0.200858,0.078546,0.617605,0,1
13,0,4,8,0,9,5,0,2,4,0,0,0.307692,0.615385,0,0.5,0.692308,1.083333,1.335131,2.069073,1.84319,0,1
14,0,3,10,0,8,4,0,1,7,0,0,0.214286,0.714286,0,0.3,0.571429,1.076923,3.658656,3.633924,4.444444,0,1
14,0,3,10,0,10,4,0,1,6,0,0,0.214286,0.714286,0,0.3,0.714286,1,1.145212,1.54247,0.703969,0,1
15,0,5,9,0,11,6,0,1,3,0,0,0.333333,0.6,0,0.555556,0.733333,1.214286,0.82581,-0.082413,1.609961,1,1
13,0,3,9,0,10,4,0,1,6,0,0,0.230769,0.692308,0,0.333333,0.769231,1,1.811551,4.280597,5.287929,0,1
14,0,4,9,0,8,5,0,1,5,0,0,0.285714,0.642857,0,0.444444,0.571429,1.307692,-1.122364,-0.903126,-1.038655,-2,1
15,0,5,9,0,12,6,0,2,4,0,0,0.333333,0.6,0,0.555556,0.8,1.071429,2.775685,2.774559,3.50916,0,1
13,0,3,9,0,8,4,0,1,5,0,0,0.230769,0.692308,0,0.333333,0.615385,1,0.144041,0.671686,3.203139,0,1
14,0,5,8,0,9,6,0,3,5,0,0,0.357143,0.571429,0,0.625,0.642857,1.076923,-0.41264,0.106344,0.423204,-1,1
14,0,4,9,0,8,5,0,1,3,0,0,0.285714,0.642857,0,0.444444,0.571429,1.307692,0.795035,1.055764,1.42824,0,1
13,0,4,8,0,6,5,0,2,6,0,0,0.307692,0.615385,0,0.5,0.461538,1.25,-0.753498,-0.238832,0.00671,0,1
20,0,7,12,0,11,8,0,2,3,0,0,0.35,0.6,0,0.583333,0.55,1.157895,-0.013286,0.165769,1.390934,0,1
23,0,9,13,0,12,10,0,1,4,0,0,0.391304,0.565217,0,0.692308,0.521739,1.045455,-3.228625,-6.006312,-6.920959,-2,1
19,0,4,14,0,10,5,0,2,9,0,0,0.210526,0.736842,0,0.285714,0.526316,1.333333,3.433263,7.075736,7.934776,0,1
19,0,3,15,0,11,4,0,1,5,0,0,0.157895,0.789474,0,0.2,0.578947,1.166667,3.885619,5.6332,9.501726,1,1
20,0,5,14,0,11,6,0,1,4,0,0,0.25,0.7,0,0.357143,0.55,1.210526,1.256299,3.371155,4.755521,0,1
20,0,5,14,0,12,6,0,2,10,0,0,0.25,0.7,0,0.357143,0.6,1.315789,1.123543,4.029692,7.194649,0,1
23,0,8,14,0,12,9,0,2,3,0,0,0.347826,0.608696,0,0.571429,0.521739,1.090909,-1.704079,-3.715821,-2.999085,-1,1
22,0,6,14,0,11,8,0,2,7,0,0,0.272727,0.636364,0,0.428571,0.5,1.238095,2.316008,2.124689,3.810508,-1,1
19,0,7,11,0,10,8,0,2,4,0,0,0.368421,0.578947,0,0.636364,0.526316,1.055556,-0.944638,-2.183645,1.399835,0,1
20,0,8,11,0,11,9,0,2,4,0,0,0.4,0.55,0,0.727273,0.55,1.263158,-1.214759,0.213174,-1.273506,2,1
20,0,5,14,0,9,6,0,1,6,0,0,0.25,0.7,0,0.357143,0.45,1.210526,1.401671,2.444,4.908101,0,1
19,0,6,12,0,10,7,0,2,9,0,0,0.315789,0.631579,0,0.5,0.526316,1.277778,3.87756,4.051918,6.609903,1,1
20,0,5,14,0,10,6,0,2,7,0,0,0.25,0.7,0,0.357143,0.5,1.157895,1.605025,3.911822,4.312945,1,1
23,0,4,18,0,12,5,0,1,8,0,0,0.173913,0.782609,0,0.222222,0.521739,1.181818,5.368311,5.281651,5.788689,0,1
19,0,5,13,0,11,6,0,3,6,0,0,0.263158,0.684211,0,0.384615,0.578947,1.277778,2.931955,3.622801,6.149251,1,1
20,0,6,13,0,10,7,0,2,5,0,0,0.3,0.65,0,0.461538,0.5,1.210526,1.317257,1.958581,4.034283,-1,1
21,0,4,16,0,12,5,0,1,8,0,0,0.190476,0.761905,0,0.25,0.571429,1.1,2.488375,1.689664,1.4995,0,1
20,0,5,14,0,11,6,0,1,6,0,0,0.25,0.7,0,0.357143,0.55,1.105263,0.382323,-0.202211,0.02986,1,1
21,0,6,14,0,11,7,0,2,7,0,0,0.285714,0.666667,0,0.428571,0.52381,1.1,0.513857,0.291846,1.834268,0,1
20,0,6,13,0,11,7,0,3,5,0,0,0.3,0.65,0,0.461538,0.55,1.210526,4.031162,5.261541,7.522928,1,1
19,0,6,12,0,11,7,0,2,6,0,0,0.315789,0.631579,0,0.5,0.578947,1.111111,1.976968,3.425396,5.543074,0,1
20,0,3,16,0,12,4,0,1,7,0,0,0.15,0.8,0,0.1875,0.6,1.210526,2.211189,3.443661,7.073791,1,1
20,0,4,15,0,12,5,0,1,6,0,0,0.2,0.75,0,0.266667,0.6,1.210526,3.430489,6.014508,4.498805,0,1
20,0,4,15,0,11,5,0,1,7,0,0,0.2,0.75,0,0.266667,0.55,1.315789,1.668777,3.171841,7.142627,0,1
23,0,7,15,0,12,8,0,1,4,0,0,0.304348,0.652174,0,0.466667,0.521739,1.227273,-0.085634,-3.031512,-2.803754,-1,1
19,0,2,16,0,10,3,0,1,10,0,0,0.105263,0.842105,0,0.125,0.526316,1.166667,5.465901,8.276403,9.95588,1,1
19,0,8,10,0,10,9,0,7,7,0,0,0.421053,0.526316,0,0.8,0.526316,1.277778,4.040343,7.625617,9.724567,0,1
24,0,5,18,0,14,6,0,1,10,0,0,0.208333,0.75,0,0.277778,0.583333,1.173913,1.390442,-0.026532,3.452357,0,1
20,0,4,15,0,11,5,0,1,5,0,0,0.2,0.75,0,0.266667,0.55,1.894737,2.206953,4.205223,4.613074,2,1
20,0,6,13,0,11,7,0,2,8,0,0,0.3,0.65,0,0.461538,0.55,1.105263,3.445052,2.942932,2.666059,0,1
24,0,8,15,0,15,9,0,3,5,0,0,0.333333,0.625,0,0.533333,0.625,1.130435,3.546305,1.939508,2.360515,-3,1
20,0,6,13,0,13,7,0,2,5,0,0,0.3,0.65,0,0.461538,0.65,1.052632,0.692983,0.639625,2.519762,1,1
21,0,7,13,0,11,8,0,1,3,0,0,0.333333,0.619048,0,0.538462,0.52381,1.2,-1.138345,-2.78178,-3.522869,0,1
21,0,6,14,0,11,7,0,2,7,0,0,0.285714,0.666667,0,0.428571,0.52381,1.35,2.215751,1.370289,5.618972,2,1
23,0,9,13,0,10,10,0,3,8,0,0,0.391304,0.565217,0,0.692308,0.434783,1.181818,-0.63979,-0.960848,1.217122,-1,1
20,0,3,16,0,8,4,0,1,6,0,0,0.15,0.8,0,0.1875,0.4,1.526316,3.302201,3.367655,6.631536,1,1
20,0,5,14,0,11,6,0,1,5,0,0,0.25,0.7,0,0.357143,0.55,1.157895,0.873135,1.147632,-0.013049,-1,1
20,0,2,17,0,9,3,0,1,8,0,0,0.1,0.85,0,0.117647,0.45,1.578947,4.499238,7.183817,9.085908,1,1
23,0,8,14,0,12,9,0,3,4,0,0,0.347826,0.608696,0,0.571429,0.521739,1.181818,1.646331,-0.519396,-0.371223,-1,1
20,0,4,15,0,10,5,0,1,10,0,0,0.2,0.75,0,0.266667,0.5,1.157895,4.093973,6.777486,9.204845,-1,1
20,0,5,14,0,9,6,0,2,8,0,0,0.25,0.7,0,0.357143,0.45,1.210526,2.281531,0.794109,1.896668,-1,1
23,0,7,15,0,13,8,0,2,8,0,0,0.304348,0.652174,0,0.466667,0.565217,1.090909,2.937895,1.803203,4.125998,-1,1
19,0,6,12,0,11,7,0,2,6,0,0,0.315789,0.631579,0,0.5,0.578947,1.111111,2.356393,2.963019,1.944665,-1,1
20,0,4,15,0,10,5,0,2,9,0,0,0.2,0.75,0,0.266667,0.5,1.421053,3.41829,2.952328,3.841252,4,1
20,0,4,15,0,11,5,0,2,7,0,0,0.2,0.75,0,0.266667,0.55,1.368421,2.204538,2.068905,-0.758664,0,1
20,0,7,12,0,11,8,0,3,5,0,0,0.35,0.6,0,0.583333,0.55,1.105263,0.912682,1.130642,2.673747,1,1
19,0,4,14,0,11,5,0,3,10,0,0,0.210526,0.736842,0,0.285714,0.578947,1.222222,3.589173,5.792185,4.639964,2,1
20,0,4,15,0,10,5,0,2,7,0,0,0.2,0.75,0,0.266667,0.5,1.263158,2.45254,1.40468,2.993422,1,1
21,0,5,15,0,11,6,0,1,5,0,0,0.238095,0.714286,0,0.333333,0.52381,1.35,2.787165,2.323241,0.204487,0,1
21,0,8,12,0,10,9,0,3,6,0,0,0.380952,0.571429,0,0.666667,0.47619,1.3,1.094688,0.349492,-0.921554,2,1
19,0,7,11,0,9,8,0,3,4,0,0,0.368421,0.578947,0,0.636364,0.473684,1.277778,2.575004,3.302988,-0.316024,0,1
20,0,7,12,0,11,8,0,2,4,0,0,0.35,0.6,0,0.583333,0.55,1.210526,-0.067397,-1.814905,-1.467713,-2,1
20,0,6,13,0,10,7,0,2,8,0,0,0.3,0.65,0,0.461538,0.5,1.105263,1.241285,0.469032,-0.151648,-3,1
20,0,4,15,0,11,5,0,1,7,0,0,0.2,0.75,0,0.266667,0.55,1.052632,-0.102015,-0.257283,2.216057,1,1
21,0,7,13,0,10,8,0,2,3,0,0,0.333333,0.619048,0,0.538462,0.47619,1.3,0.649069,-0.846155,0.777977,1,1
24,0,5,18,0,13,6,0,1,9,0,0,0.208333,0.75,0,0.277778,0.541667,1.391304,3.784241,1.291048,4.834439,-2,1
20,0,7,12,0,10,8,0,2,5,0,0,0.35,0.6,0,0.583333,0.5,1.263158,-1.362698,-2.051614,-1.144118,0,1
19,0,6,12,0,11,7,0,2,4,0,0,0.315789,0.631579,0,0.5,0.578947,1.222222,1.827876,1.590377,2.333803,0,1
20,0,3,16,0,10,4,0,1,13,0,0,0.15,0.8,0,0.1875,0.5,1.526316,6.219201,8.220221,9.40646,2,1
20,0,5,14,0,9,6,0,2,5,0,0,0.25,0.7,0,0.357143,0.45,1.210526,3.152895,3.366297,3.572942,2,1
19,0,4,14,0,9,5,0,2,5,0,0,0.210526,0.736842,0,0.285714,0.473684,1.222222,2.567883,3.463024,4.678369,2,1
20,0,7,12,0,10,8,0,2,4,0,0,0.35,0.6,0,0.583333,0.5,1.631579,0.785215,0.307781,1.967325,-4,1
20,0,3,16,0,9,4,0,1,11,0,0,0.15,0.8,0,0.1875,0.45,1.368421,1.924724,5.355518,7.883539,0,1
21,0,5,15,0,11,6,0,1,5,0,0,0.238095,0.714286,0,0.333333,0.52381,1.3,2.94232,3.662498,5.743991,1,1
21,0,9,11,0,11,10,0,3,3,0,0,0.428571,0.52381,0,0.818182,0.52381,1.4,0.559352,1.2768,-0.015506,2,1
21,0,5,15,0,11,6,0,2,9,0,0,0.238095,0.714286,0,0.333333,0.52381,1.05,2.180481,3.424796,2.50984,1,1
20,0,5,14,0,10,6,0,1,6,0,0,0.25,0.7,0,0.357143,0.5,1.210526,0.833749,1.988919,2.533947,0,1
19,0,3,15,0,9,4,0,2,11,0,0,0.157895,0.789474,0,0.2,0.473684,1.277778,2.969886,5.439798,5.446226,1,1
19,0,8,10,0,9,9,0,3,4,0,0,0.421053,0.526316,0,0.8,0.473684,1.277778,-0.413151,0.927882,4.746123,0,1
19,0,6,12,0,9,7,0,3,5,0,0,0.315789,0.631579,0,0.5,0.473684,1.388889,2.703732,3.009399,6.022402,0,1
20,0,3,16,0,11,4,0,1,8,0,0,0.15,0.8,0,0.1875,0.55,1.157895,3.983848,6.422276,6.446446,0,1
19,0,3,15,0,11,4,0,1,5,0,0,0.157895,0.789474,0,0.2,0.578947,1.111111,2.248754,3.461078,5.416979,0,1
22,0,7,13,0,12,9,0,2,4,0,0,0.318182,0.590909,0,0.538462,0.545455,1.190476,-0.74891,-1.107165,0.545129,-1,1
21,0,3,17,0,12,4,0,1,15,0,0,0.142857,0.809524,0,0.176471,0.571429,1.2,4.142604,7.173692,11.294737,0,1
24,0,9,14,0,14,10,0,2,3,0,0,0.375,0.583333,0,0.642857,0.583333,1.217391,-1.079746,-4.571556,-6.315249,-3,1
20,0,5,14,0,15,6,0,2,5,0,0,0.25,0.7,0,0.357143,0.75,1,1.664135,4.183581,2.911091,0,1
20,0,4,15,0,13,5,0,1,6,0,0,0.2,0.75,0,0.266667,0.65,1.105263,4.280449,6.963263,5.450835,0,1
20,0,6,13,0,15,7,0,2,5,0,0,0.3,0.65,0,0.461538,0.75,1.210526,7.139446,8.372927,10.015027,0,1
20,0,5,14,0,15,6,0,3,8,0,0,0.25,0.7,0,0.357143,0.75,1.105263,6.921823,10.864698,14.233286,0,1
21,0,3,17,0,13,4,0,2,13,0,0,0.142857,0.809524,0,0.176471,0.619048,1.3,3.20354,3.948741,7.792523,0,1
20,0,5,14,0,15,6,0,1,6,0,0,0.25,0.7,0,0.357143,0.75,1.052632,6.184554,10.829534,12.57594,0,1
20,0,4,15,0,16,5,0,1,7,0,0,0.2,0.75,0,0.266667,0.8,1,5.453515,9.187732,11.206349,0,1
20,0,7,12,0,15,8,0,3,4,0,0,0.35,0.6,0,0.583333,0.75,1.105263,4.620786,7.850422,10.05,0,1
20,0,3,16,0,16,4,0,1,9,0,0,0.15,0.8,0,0.1875,0.8,1.052632,5.137861,7.42142,7.995094,0,1
20,0,2,17,0,16,3,0,1,10,0,0,0.1,0.85,0,0.117647,0.8,1.105263,4.664956,6.672953,9.202381,0,1
21,0,7,13,0,15,8,0,3,6,0,0,0.333333,0.619048,0,0.538462,0.714286,1.1,4.594464,5.506828,6.269784,0,1
20,0,4,15,0,14,5,0,1,6,0,0,0.2,0.75,0,0.266667,0.7,1.052632,4.766218,5.633008,7.607658,0,1
20,0,6,13,0,14,7,0,2,4,0,0,0.3,0.65,0,0.461538,0.7,1.052632,6.478494,10.93413,12,0,1
21,0,1,19,0,14,2,0,1,17,0,0,0.047619,0.904762,0,0.052632,0.666667,1.3,4.675356,7.149716,10.102564,0,1
20,0,3,16,0,14,4,0,1,6,0,0,0.15,0.8,0,0.1875,0.7,1.210526,2.040972,4.655868,6.686289,0,1
20,0,5,14,0,15,6,0,2,6,0,0,0.25,0.7,0,0.357143,0.75,1.105263,6.833943,6.941249,6.308658,0,1
20,0,3,16,0,14,4,0,1,7,0,0,0.15,0.8,0,0.1875,0.7,1.052632,3.380494,4.297646,4.340151,0,1
21,0,7,13,0,16,8,0,1,5,0,0,0.333333,0.619048,0,0.538462,0.761905,1,2.210012,2.084888,3.716047,1,1
21,0,3,17,0,14,4,0,1,8,0,0,0.142857,0.809524,0,0.176471,0.666667,1.05,1.155488,4.102829,2.971897,-1,1
20,0,6,13,0,14,7,0,2,3,0,0,0.3,0.65,0,0.461538,0.7,1,5.021814,5.046869,6.984459,1,1
20,0,2,17,0,14,3,0,1,9,0,0,0.1,0.85,0,0.117647,0.7,1.052632,5.244297,8.621125,5.548552,1,1
20,0,4,15,0,15,5,0,3,8,0,0,0.2,0.75,0,0.266667,0.75,1.052632,6.628119,10.009641,5.818095,0,1
20,0,5,14,0,12,6,0,2,6,0,0,0.25,0.7,0,0.357143,0.6,1.157895,3.312851,5.985793,5.515591,0,1
20,0,2,17,0,15,3,0,1,7,0,0,0.1,0.85,0,0.117647,0.75,1.105263,4.975873,8.542312,9.050294,0,1
20,0,5,14,0,14,6,0,1,4,0,0,0.25,0.7,0,0.357143,0.7,1.210526,2.610532,3.766685,3.761613,0,1
20,0,4,15,0,14,5,0,1,6,0,0,0.2,0.75,0,0.266667,0.7,1.105263,8.247241,8.955449,9.614583,-1,1
20,0,6,13,0,16,7,0,1,5,0,0,0.3,0.65,0,0.461538,0.8,1.157895,3.602708,4.592266,7.170959,0,1
20,0,4,15,0,14,5,0,1,10,0,0,0.2,0.75,0,0.266667,0.7,1,6.353972,8.647469,10.859806,0,1
21,0,6,14,0,13,7,0,2,4,0,0,0.285714,0.666667,0,0.428571,0.619048,1.2,3.041864,5.051005,6.31898,-1,1
21,0,3,17,0,18,4,0,1,13,0,0,0.142857,0.809524,0,0.176471,0.857143,1,6.129696,6.692279,8.568944,0,1
20,0,3,16,0,15,4,0,1,7,0,0,0.15,0.8,0,0.1875,0.75,1.105263,2.558551,7.159424,8.433218,0,1
20,0,4,15,0,14,5,0,1,6,0,0,0.2,0.75,0,0.266667,0.7,1.157895,2.32041,2.876665,4.833568,0,1
20,0,3,16,0,15,4,0,1,7,0,0,0.15,0.8,0,0.1875,0.75,1.052632,6.07659,8.493896,9.858333,0,1
20,0,4,15,0,13,5,0,2,8,0,0,0.2,0.75,0,0.266667,0.65,1,3.278827,6.836269,9.147903,0,1
20,0,3,16,0,15,4,0,1,6,0,0,0.15,0.8,0,0.1875,0.75,1.157895,4.553419,6.599725,4.845118,0,1
20,0,5,14,0,16,6,0,2,4,0,0,0.25,0.7,0,0.357143,0.8,1.105263,4.80883,6.022018,9.605424,0,1
20,0,2,17,0,15,3,0,2,14,0,0,0.1,0.85,0,0.117647,0.75,1,8.05277,12.05672,12.927586,0,1
21,0,6,14,0,16,7,0,1,3,0,0,0.285714,0.666667,0,0.428571,0.761905,1.1,3.22456,1.684193,2.744753,-1,1
21,0,1,19,0,13,2,0,1,17,0,0,0.047619,0.904762,0,0.052632,0.619048,1.2,11.102957,12.407665,13.316239,1,1
20,0,5,14,0,14,6,0,2,7,0,0,0.25,0.7,0,0.357143,0.7,1.052632,5.605489,7.47809,11.969604,1,1
21,0,2,18,0,17,3,0,1,9,0,0,0.095238,0.857143,0,0.111111,0.809524,1.05,7.427296,11.240883,10.42409,1,1
20,0,6,13,0,15,7,0,2,5,0,0,0.3,0.65,0,0.461538,0.75,1.052632,2.624764,3.803791,6.469111,1,1
21,0,4,16,0,15,5,0,2,6,0,0,0.190476,0.761905,0,0.25,0.714286,1,6.309402,9.043532,11,0,1
21,0,5,15,0,15,6,0,2,6,0,0,0.238095,0.714286,0,0.333333,0.714286,1,7.897374,9.269889,11.539474,0,1
20,0,7,12,0,14,8,0,1,3,0,0,0.35,0.6,0,0.583333,0.7,1.052632,6.662445,8.622133,8.732622,0,1
20,0,2,17,0,12,3,0,1,9,0,0,0.1,0.85,0,0.117647,0.6,1.157895,8.866652,11.512188,12.994792,0,1
20,0,3,16,0,13,4,0,1,6,0,0,0.15,0.8,0,0.1875,0.65,1.263158,2.756288,7.058976,8.117514,0,1
20,0,2,17,0,15,3,0,1,10,0,0,0.1,0.85,0,0.117647,0.75,1.052632,4.396431,6.534932,5.740177,0,1
21,0,5,15,0,17,6,0,1,8,0,0,0.238095,0.714286,0,0.333333,0.809524,1,4.247964,5.220755,5.079599,-1,1
20,0,5,14,0,16,6,0,1,5,0,0,0.25,0.7,0,0.357143,0.8,1.052632,2.199753,2.204297,2.047044,0,1
21,0,7,13,0,15,8,0,2,3,0,0,0.333333,0.619048,0,0.538462,0.714286,1.1,1.029273,1.941909,3.854709,0,1
20,0,3,16,0,15,4,0,1,9,0,0,0.15,0.8,0,0.1875,0.75,1.157895,5.85309,8.515965,11.436797,0,1
20,0,7,12,0,14,8,0,3,3,0,0,0.35,0.6,0,0.583333,0.7,1.105263,5.387128,8.103273,7.397146,1,1
20,0,5,14,0,14,6,0,1,5,0,0,0.25,0.7,0,0.357143,0.7,1.157895,3.868875,5.924468,7.430996,0,1
20,0,5,14,0,15,6,0,2,11,0,0,0.25,0.7,0,0.357143,0.75,1.263158,4.894719,5.788985,9.888744,-1,1
20,0,4,15,0,15,5,0,2,6,0,0,0.2,0.75,0,0.266667,0.75,1.052632,7.326586,9.83419,12.855711,0,1
20,0,7,12,0,16,8,0,3,5,0,0,0.35,0.6,0,0.583333,0.8,1.052632,7.07012,8.983909,11.49499,0,1
21,0,3,17,0,14,4,0,1,11,0,0,0.142857,0.809524,0,0.176471,0.666667,1,3.414517,5.834692,7.937475,0,1
20,0,4,15,0,15,5,0,2,11,0,0,0.2,0.75,0,0.266667,0.75,1.052632,6.492145,7.066748,10.009114,0,1
20,0,6,13,0,12,7,0,3,7,0,0,0.3,0.65,0,0.461538,0.6,1,6.197005,8.198715,9.965994,0,1
20,0,6,13,0,14,7,0,2,5,0,0,0.3,0.65,0,0.461538,0.7,1,3.322766,2.941627,4.526841,0,1
20,0,4,15,0,18,5,0,2,8,0,0,0.2,0.75,0,0.266667,0.9,1,5.535595,8.202555,9.145052,-1,1
20,0,9,10,0,14,10,0,4,6,0,0,0.45,0.5,0,0.9,0.7,1.157895,2.543307,2.374338,3.346886,0,1
20,0,3,16,0,14,4,0,1,4,0,0,0.15,0.8,0,0.1875,0.7,1.052632,6.243391,8.627268,9.993212,0,1
20,0,6,13,0,15,7,0,3,5,0,0,0.3,0.65,0,0.461538,0.75,1.052632,2.011655,2.306783,1.373565,0,1
20,0,4,15,0,13,5,0,2,7,0,0,0.2,0.75,0,0.266667,0.65,1.052632,3.867311,5.138982,6.747454,0,1
20,0,5,14,0,14,6,0,2,6,0,0,0.25,0.7,0,0.357143,0.7,1.210526,5.622868,7.477609,9.688462,0,1
20,0,7,12,0,15,8,0,4,8,0,0,0.35,0.6,0,0.583333,0.75,1.052632,7.231516,8.47608,10.136715,0,1
20,0,3,16,0,13,4,0,1,8,0,0,0.15,0.8,0,0.1875,0.65,1.105263,8.148074,8.872623,11.136111,0,1
20,0,5,14,0,18,6,0,3,6,0,0,0.25,0.7,0,0.357143,0.9,1.052632,5.417182,8.119904,10.797619,0,1
20,0,7,12,0,13,8,0,2,5,0,0,0.35,0.6,0,0.583333,0.65,1.105263,4.003859,5.897146,10.380593,1,1
20,0,5,14,0,14,6,0,2,7,0,0,0.25,0.7,0,0.357143,0.7,1.157895,3.292159,4.987172,4.851616,0,1
20,0,6,13,0,15,7,0,2,5,0,0,0.3,0.65,0,0.461538,0.75,1.105263,4.696624,8.717341,10.564103,0,1
20,0,3,16,0,14,4,0,1,6,0,0,0.15,0.8,0,0.1875,0.7,1.052632,6.685454,6.902329,5.580013,0,1
20,0,4,15,0,14,5,0,1,10,0,0,0.2,0.75,0,0.266667,0.7,1.210526,5.536725,7.141073,9.125135,0,1
15,0,4,10,0,13,5,0,1,2,0,0,0.266667,0.666667,0,0.4,0.866667,1,1.302968,3.427965,7.149555,0,1
13,0,4,8,0,12,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.923077,1.083333,0.075529,1.412933,4.09382,1,1
15,0,5,9,0,12,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.8,1,2.757133,3.185733,5.548971,3,1
14,0,4,9,0,11,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.785714,1.076923,-1.677658,-0.052215,1.638157,0,1
15,0,6,8,0,10,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.666667,1.071429,0.002064,1.479653,1.194978,0,1
13,0,5,7,0,12,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.923077,1.083333,0.317857,2.253682,4.85499,0,1
13,0,4,8,0,11,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.846154,1,0.804523,0.562482,1.43917,1,1
